nchannel,method,source,dest,nproc,time
500,h5+local,pnwstore1,cascadia,32,21.910
500,h5+local,pnwstore1,cascadia,32,21.540
500,h5+local,pnwstore1,cascadia,32,22.968
500,h5+local,pnwstore1,cascadia,48,19.043
500,h5+local,pnwstore1,cascadia,48,19.483
500,h5+local,pnwstore1,cascadia,48,18.876
500,h5+local,pnwstore1,cascadia,16,30.385
500,h5+local,pnwstore1,cascadia,16,32.864
500,h5+local,pnwstore1,cascadia,16,32.026
500,h5+local,pnwstore1,cascadia,8,59.433
500,h5+local,pnwstore1,cascadia,8,59.941
500,h5+local,pnwstore1,cascadia,8,60.299
500,h5+local,pnwstore1,cascadia,4,118.177
500,h5+local,pnwstore1,cascadia,4,117.369
500,h5+local,pnwstore1,cascadia,4,115.169
500,h5+local,pnwstore1,cascadia,2,222.465
500,h5+local,pnwstore1,cascadia,2,225.174
500,h5+local,pnwstore1,cascadia,2,224.583
500,h5+local,pnwstore1,cascadia,1,446.048
500,h5+local,pnwstore1,cascadia,1,447.248
500,h5+local,pnwstore1,cascadia,1,456.136
500,zarr+minio,pnwstore1,cascadia,48,20.845
500,zarr+minio,pnwstore1,cascadia,48,20.320
500,zarr+minio,pnwstore1,cascadia,48,19.793
500,zarr+minio,pnwstore1,cascadia,32,19.610
500,zarr+minio,pnwstore1,cascadia,32,20.089
500,zarr+minio,pnwstore1,cascadia,32,19.759
500,zarr+minio,pnwstore1,cascadia,16,24.049
500,zarr+minio,pnwstore1,cascadia,16,24.637
500,zarr+minio,pnwstore1,cascadia,16,25.764
500,zarr+minio,pnwstore1,cascadia,8,36.366
500,zarr+minio,pnwstore1,cascadia,8,33.858
500,zarr+minio,pnwstore1,cascadia,8,35.740
500,zarr+minio,pnwstore1,cascadia,4,58.272
500,zarr+minio,pnwstore1,cascadia,4,61.415
500,zarr+minio,pnwstore1,cascadia,4,59.965
500,zarr+minio,pnwstore1,cascadia,2,112.986
500,zarr+minio,pnwstore1,cascadia,2,112.696
500,zarr+minio,pnwstore1,cascadia,2,113.873
500,zarr+minio,pnwstore1,cascadia,1,248.800
500,zarr+minio,pnwstore1,cascadia,1,242.160
500,zarr+minio,pnwstore1,cascadia,1,244.880
