size,method,nproc,mean_time,mean_network
1,minio_tiledb,1,61,1481
2,minio_tiledb,1,43,1474
3,minio_tiledb,1,39,1473
4,minio_tiledb,1,37,1467
5,minio_tiledb,1,36,1469
1,minio_tiledb,2,43,1480
2,minio_tiledb,2,32,1476
3,minio_tiledb,2,29,1478
4,minio_tiledb,2,28,1468
5,minio_tiledb,2,27,1470
1,minio_tiledb,4,23,1489
2,minio_tiledb,4,22,1479
3,minio_tiledb,4,22,1482
4,minio_tiledb,4,21,1472
5,minio_tiledb,4,21,1473
1,minio_tiledb,8,19,1497
2,minio_tiledb,8,18,1483
3,minio_tiledb,8,18,1486
4,minio_tiledb,8,18,1480
5,minio_tiledb,8,18,1478
